2d4a98,127.0.0.1,GET,http://127.0.0.1:8000/,1584121090,,404
553606,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584121094,d09a3c,404
d09a3c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584121094,,404
0fe125,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584121111,9df088,404
9df088,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584121111,,404
9f3f0e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584121116,0b2773,404
0b2773,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584121116,,404
f51790,127.0.0.1,GET,http://127.0.0.1:8000/,1584295894,,404
5c4e64,127.0.0.1,GET,http://127.0.0.1:8000/articles,1584295915,5b4068,404
5b4068,127.0.0.1,GET,http://127.0.0.1:8000/articles,1584295915,,404
4b177d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1584295917,d936d8,404
d936d8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1584295917,,404
b514d7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584295926,75264c,404
75264c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584295926,,404
cc80c0,127.0.0.1,GET,http://127.0.0.1:8000/,1584296014,,404
4a9941,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584296029,6dd6ca,404
6dd6ca,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584296029,,404
80681a,127.0.0.1,GET,http://127.0.0.1:8000/,1584296126,,404
021d88,127.0.0.1,GET,http://127.0.0.1:8001/,1584297062,,404
d5d6bd,127.0.0.1,GET,http://127.0.0.1:8001/produit,1584297067,81a05b,404
81a05b,127.0.0.1,GET,http://127.0.0.1:8001/produit,1584297067,,404
a8cfc5,127.0.0.1,GET,http://127.0.0.1:8001/produit,1584297143,f3bcbe,404
f3bcbe,127.0.0.1,GET,http://127.0.0.1:8001/produit,1584297143,,404
ede150,127.0.0.1,GET,http://127.0.0.1:8001/,1584301678,,404
dbc945,127.0.0.1,GET,http://127.0.0.1:8001/,1584301718,,404
8ba7c7,127.0.0.1,GET,http://127.0.0.1:8001/,1584301720,,404
612de2,127.0.0.1,GET,http://127.0.0.1:8001/produit,1584301733,9f6dd5,404
9f6dd5,127.0.0.1,GET,http://127.0.0.1:8001/produit,1584301733,,404
2d63e0,127.0.0.1,GET,http://127.0.0.1:8001/,1584301953,,200
88ba9e,127.0.0.1,GET,http://127.0.0.1:8001/,1584304594,,200
73d8e0,127.0.0.1,GET,http://127.0.0.1:8001/,1584304634,,200
ff0e8e,127.0.0.1,GET,http://127.0.0.1:8001/produits,1584304642,33ce59,500
33ce59,127.0.0.1,GET,http://127.0.0.1:8001/produits,1584304642,,500
d51014,127.0.0.1,GET,http://127.0.0.1:8001/,1584304645,,200
10b3e8,127.0.0.1,GET,http://127.0.0.1:8001/,1584304648,,200
2d267c,127.0.0.1,GET,http://127.0.0.1:8001/,1584304689,,200
2c1f08,127.0.0.1,GET,http://127.0.0.1:8001/produits,1584304691,a97343,500
a97343,127.0.0.1,GET,http://127.0.0.1:8001/produits,1584304691,,500
eb7ed6,127.0.0.1,GET,http://127.0.0.1:8001/,1584304804,,200
31f82c,127.0.0.1,GET,http://127.0.0.1:8001/,1584304816,,200
d173cd,127.0.0.1,GET,http://127.0.0.1:8001/produits,1584304819,454c2f,500
454c2f,127.0.0.1,GET,http://127.0.0.1:8001/produits,1584304819,,500
76dfc7,127.0.0.1,GET,http://127.0.0.1:8001/,1584305015,,200
72d26c,127.0.0.1,GET,http://127.0.0.1:8001/produits,1584305019,81a840,500
81a840,127.0.0.1,GET,http://127.0.0.1:8001/produits,1584305019,,500
3b7d52,127.0.0.1,GET,http://127.0.0.1:8000/,1584306253,cc8570,500
cc8570,127.0.0.1,GET,http://127.0.0.1:8000/,1584306253,,500
880e48,127.0.0.1,GET,http://127.0.0.1:8000/,1584307139,,200
145986,127.0.0.1,GET,http://127.0.0.1:8000/,1584307375,,200
ff2d26,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584307379,,200
b685a4,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584307570,,200
5a191d,127.0.0.1,POST,http://127.0.0.1:8000/produits,1584307595,,200
7d4737,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584307602,,200
379ce8,127.0.0.1,GET,http://127.0.0.1:8000/,1584307604,,200
af5a9d,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584307606,,200
2f32bc,127.0.0.1,POST,http://127.0.0.1:8000/produits,1584307625,,200
2cbc80,127.0.0.1,POST,http://127.0.0.1:8000/produits,1584307643,,200
9ed6ad,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584307648,,200
d552c5,127.0.0.1,POST,http://127.0.0.1:8000/produits,1584307816,,200
2974f3,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584307818,,200
b84534,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584307828,,200
7e4189,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584307841,,200
f57988,127.0.0.1,GET,http://127.0.0.1:8000/,1584307847,,200
196e8c,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584307849,,200
ab6f40,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584307874,,200
d3af62,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584307880,153d3e,500
153d3e,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584307881,,500
767c6c,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584307890,,200
8ba401,127.0.0.1,GET,http://127.0.0.1:8000/,1584308824,,200
28c52b,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584308826,,200
3b7598,127.0.0.1,POST,http://127.0.0.1:8000/produits,1584308840,,200
8807c8,127.0.0.1,POST,http://127.0.0.1:8000/produits,1584308863,,200
963698,127.0.0.1,POST,http://127.0.0.1:8000/produits,1584308887,,200
d6bd0f,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584308892,,200
409cb2,127.0.0.1,GET,http://127.0.0.1:8000/,1584308897,,200
f4f7d8,127.0.0.1,POST,http://127.0.0.1:8000/produits,1584309055,,200
2e25cc,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584309059,,200
c1f96a,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584309066,,200
052e45,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584309078,,200
94ccc9,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584309080,,200
c1121e,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584309090,,200
47239c,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584309099,,200
b66ca1,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584309124,,200
a0d860,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584309345,,200
a50556,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584309362,,200
7e801e,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584309372,,200
67e654,127.0.0.1,GET,http://127.0.0.1:8000/,1584309375,,200
cd3c8b,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584309375,,200
543454,127.0.0.1,GET,http://127.0.0.1:8000/,1584309375,,200
d2718c,127.0.0.1,GET,http://127.0.0.1:8000/,1584309404,,200
fee7b1,127.0.0.1,GET,http://127.0.0.1:8000/,1584309457,,200
fdc811,127.0.0.1,GET,http://127.0.0.1:8000/,1584309462,,200
0a9b4b,127.0.0.1,GET,http://127.0.0.1:8000/,1584309472,,200
ecac36,127.0.0.1,GET,http://127.0.0.1:8000/,1584309520,,200
b56548,127.0.0.1,GET,http://127.0.0.1:8000/,1584309520,,200
8decfe,127.0.0.1,GET,http://127.0.0.1:8000/,1584309566,,200
7ee078,127.0.0.1,GET,http://127.0.0.1:8000/,1584309667,,200
153f3d,127.0.0.1,GET,http://127.0.0.1:8000/,1584309670,,200
e0620b,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584309672,,200
4927c0,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584309693,,200
3ea369,127.0.0.1,GET,http://127.0.0.1:8000/,1584309695,,200
41657c,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584310135,,200
f0bd26,127.0.0.1,GET,http://127.0.0.1:8000/,1584310137,,200
79e0dc,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584310140,,200
5ab959,127.0.0.1,GET,http://127.0.0.1:8000/,1584310144,,200
02ab07,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584310146,,200
31723a,127.0.0.1,GET,http://127.0.0.1:8000/,1584310157,,200
f96c34,127.0.0.1,GET,http://127.0.0.1:8000/,1584319191,,200
6413e6,127.0.0.1,GET,http://127.0.0.1:8000/produits,1584319194,,200
